stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
10,100,3,0.97,16,0.75,0.875,0.875,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
11,100,3,0.62,3,0.75,0.785714269,0.785714269,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
12,100,3,0.84,10,0.25,0.100000001,0.100000001,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
13,100,3,0.88,13,0.75,0.899999976,0.75,1.406669617,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
14,100,3,0.88,14,0.75,0.875,0.833333313,1.382827759,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
15,100,3,0.81,8,0.75,0.899999976,0.899999976,1.47819519,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
16,100,3,0.84,11,0.75,0.875,0.875,1.311302185,0.458348429,0.471828207,0.458787056,0.502941176,0.717647059,0.508823529
1,100,4,0.59,2,0.75,0.75,0.75,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
2,100,4,0.84,9,0.75,0.875,0.699999988,1.573562622,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
3,100,4,0.69,5,0.25,0.125,0.25,1.47819519,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
4,100,4,0.78,6,0.75,0.875,0.75,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
5,100,4,0.81,7,0.75,0.300000012,0.300000012,1.287460327,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
6,100,4,0.94,15,0.75,0.875,0.75,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
7,100,4,0.88,12,0.75,0.875,0.875,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
8,100,4,0.66,4,0.75,0.875,0.699999988,1.59740448,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
9,100,4,0.5,1,0.25,0.125,0.300000012,1.59740448,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
10,100,4,0.97,16,0.75,0.875,0.875,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
11,100,4,0.62,3,0.25,0.125,0.300000012,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
12,100,4,0.84,10,0.75,0.25,0.25,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
13,100,4,0.88,13,0.75,0.75,0.5,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
14,100,4,0.88,14,0.75,0.875,0.833333313,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
15,100,4,0.81,8,0.75,0.875,0.833333313,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
16,100,4,0.84,11,0.75,0.875,0.699999988,1.47819519,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
1,100,5,0.59,2,0.75,0.75,0.75,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
2,100,5,0.84,9,0.75,0.875,0.699999988,1.59740448,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
3,100,5,0.69,5,0.25,0.125,0.25,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
4,100,5,0.78,6,0.75,0.875,0.75,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
5,100,5,0.81,7,0.75,0.300000012,0.300000012,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
6,100,5,0.94,15,0.75,0.875,0.75,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
7,100,5,0.88,12,0.75,0.875,0.875,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
8,100,5,0.66,4,0.75,0.875,0.699999988,1.525878906,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
9,100,5,0.5,1,0.25,0.125,0.300000012,1.525878906,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
10,100,5,0.97,16,0.75,0.875,0.875,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
11,100,5,0.62,3,0.25,0.125,0.300000012,1.525878906,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
12,100,5,0.84,10,0.75,0.25,0.25,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
13,100,5,0.88,13,0.75,0.75,0.5,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
14,100,5,0.88,14,0.75,0.875,0.833333313,2.193450928,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
15,100,5,0.81,8,0.75,0.875,0.833333313,1.502037048,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
16,100,5,0.84,11,0.75,0.875,0.699999988,1.47819519,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
1,150,1,0.59,2,0.25,0.166666672,0.25,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
2,150,1,0.84,9,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
3,150,1,0.69,5,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
4,150,1,0.78,6,0.75,0.899999976,0.899999976,1.430511475,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
5,150,1,0.81,7,0.75,0.899999976,0.899999976,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
6,150,1,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
7,150,1,0.88,12,0.75,0.25,0.375,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
8,150,1,0.66,4,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
9,150,1,0.5,1,0.25,0.166666672,0.25,1.287460327,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
10,150,1,0.97,16,0.75,0.833333313,0.75,1.621246338,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
11,150,1,0.62,3,0.25,0.166666672,0.25,1.263618469,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
12,150,1,0.84,10,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
13,150,1,0.88,13,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
14,150,1,0.88,14,0.75,0.833333313,0.833333313,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
15,150,1,0.81,8,0.75,0.899999976,0.899999976,1.692771912,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
16,150,1,0.84,11,0.75,0.833333313,0.75,1.47819519,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
1,150,2,0.59,2,0.25,0.166666672,0.25,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
2,150,2,0.84,9,0.75,0.833333313,0.625,1.525878906,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
3,150,2,0.69,5,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
4,150,2,0.78,6,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
5,150,2,0.81,7,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
6,150,2,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
7,150,2,0.88,12,0.75,0.25,0.375,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
8,150,2,0.66,4,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
9,150,2,0.5,1,0.25,0.166666672,0.25,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
10,150,2,0.97,16,0.75,0.833333313,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
11,150,2,0.62,3,0.25,0.166666672,0.25,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
12,150,2,0.84,10,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
13,150,2,0.88,13,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
14,150,2,0.88,14,0.75,0.833333313,0.833333313,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
15,150,2,0.81,8,0.75,0.899999976,0.899999976,1.573562622,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
16,150,2,0.84,11,0.75,0.833333313,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
1,150,3,0.59,2,0.25,0.166666672,0.25,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
2,150,3,0.84,9,0.75,0.833333313,0.625,1.47819519,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
3,150,3,0.69,5,0.25,0.75,0.75,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
4,150,3,0.78,6,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
5,150,3,0.81,7,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
6,150,3,0.94,15,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
7,150,3,0.88,12,0.75,0.25,0.375,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
8,150,3,0.66,4,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
9,150,3,0.5,1,0.25,0.166666672,0.25,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
10,150,3,0.97,16,0.75,0.833333313,0.75,1.47819519,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
11,150,3,0.62,3,0.25,0.166666672,0.25,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
12,150,3,0.84,10,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
13,150,3,0.88,13,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
14,150,3,0.88,14,0.75,0.833333313,0.833333313,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
15,150,3,0.81,8,0.75,0.899999976,0.899999976,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
16,150,3,0.84,11,0.75,0.833333313,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
1,150,4,0.59,2,0.25,0.166666672,0.25,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
2,150,4,0.84,9,0.75,0.833333313,0.625,1.525878906,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
3,150,4,0.69,5,0.25,0.75,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
4,150,4,0.78,6,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
5,150,4,0.81,7,0.75,0.899999976,0.899999976,1.430511475,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
6,150,4,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
7,150,4,0.88,12,0.75,0.25,0.375,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
8,150,4,0.66,4,0.25,0.75,0.75,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
9,150,4,0.5,1,0.25,0.166666672,0.25,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
10,150,4,0.97,16,0.75,0.833333313,0.75,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
11,150,4,0.62,3,0.25,0.166666672,0.25,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
12,150,4,0.84,10,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
13,150,4,0.88,13,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
14,150,4,0.88,14,0.75,0.833333313,0.833333313,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
15,150,4,0.81,8,0.75,0.899999976,0.899999976,1.573562622,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
16,150,4,0.84,11,0.75,0.833333313,0.75,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
1,150,5,0.59,2,0.25,0.166666672,0.25,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
2,150,5,0.84,9,0.75,0.833333313,0.625,1.525878906,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
3,150,5,0.69,5,0.25,0.75,0.75,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
4,150,5,0.78,6,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
5,150,5,0.81,7,0.75,0.899999976,0.899999976,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
6,150,5,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
7,150,5,0.88,12,0.75,0.25,0.375,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
8,150,5,0.66,4,0.25,0.75,0.75,1.311302185,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
9,150,5,0.5,1,0.25,0.166666672,0.25,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
10,150,5,0.97,16,0.75,0.833333313,0.75,1.573562622,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
11,150,5,0.62,3,0.25,0.166666672,0.25,1.406669617,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
12,150,5,0.84,10,0.75,0.833333313,0.625,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
13,150,5,0.88,13,0.75,0.899999976,0.899999976,1.358985901,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
14,150,5,0.88,14,0.75,0.833333313,0.833333313,1.382827759,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
15,150,5,0.81,8,0.75,0.899999976,0.899999976,1.71661377,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
16,150,5,0.84,11,0.75,0.833333313,0.75,1.502037048,0.752590965,0.540528088,0.588568361,0.564705882,0.564705882,0.608823529
1,200,1,0.59,2,0.75,0.75,0.75,1.47819519,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
2,200,1,0.84,9,0.75,0.699999988,0.5,1.59740448,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
3,200,1,0.69,5,0.25,0.125,0.25,1.502037048,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
4,200,1,0.78,6,0.75,0.875,0.75,1.47819519,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
5,200,1,0.81,7,0.75,0.300000012,0.5,1.406669617,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
6,200,1,0.94,15,0.75,0.875,0.75,1.525878906,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
7,200,1,0.88,12,0.75,0.875,0.875,1.525878906,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
8,200,1,0.66,4,0.75,0.699999988,0.699999988,1.525878906,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
9,200,1,0.5,1,0.75,0.300000012,0.300000012,1.287460327,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
10,200,1,0.97,16,0.75,0.833333313,0.833333313,1.382827759,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
11,200,1,0.62,3,0.75,0.300000012,0.300000012,1.382827759,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
12,200,1,0.84,10,0.75,0.25,0.25,1.382827759,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
13,200,1,0.88,13,0.75,0.75,0.5,1.406669617,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
14,200,1,0.88,14,0.75,0.833333313,0.833333313,1.406669617,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
15,200,1,0.81,8,0.75,0.875,0.875,1.406669617,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
16,200,1,0.84,11,0.75,0.699999988,0.699999988,1.311302185,0.380640503,0.85596289,0.863241794,0.208823529,0.847058824,0.858823529
1,200,2,0.59,2,0.75,0.875,0.699999988,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,200,2,0.84,9,0.75,0.583333313,0.583333313,1.621246338,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,200,2,0.69,5,0.75,0.583333313,0.583333313,1.47819519,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,200,2,0.78,6,0.75,0.416666657,0.416666657,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,200,2,0.81,7,0.75,0.875,0.699999988,1.263618469,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,200,2,0.94,15,0.75,0.875,0.875,1.47819519,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,200,2,0.88,12,0.75,0.416666657,0.416666657,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,200,2,0.66,4,0.75,0.583333313,0.583333313,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,200,2,0.5,1,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,200,2,0.97,16,0.75,0.583333313,0.875,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,200,2,0.62,3,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,200,2,0.84,10,0.75,0.583333313,0.583333313,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,200,2,0.88,13,0.75,0.875,0.699999988,1.59740448,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,200,2,0.88,14,0.75,0.300000012,0.300000012,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,200,2,0.81,8,0.75,0.875,0.699999988,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,200,2,0.84,11,0.75,0.583333313,0.875,1.525878906,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,200,3,0.59,2,0.75,0.875,0.699999988,1.525878906,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,200,3,0.84,9,0.75,0.583333313,0.583333313,1.71661377,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,200,3,0.69,5,0.75,0.583333313,0.583333313,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,200,3,0.78,6,0.75,0.416666657,0.416666657,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,200,3,0.81,7,0.75,0.875,0.699999988,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,200,3,0.94,15,0.75,0.875,0.875,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,200,3,0.88,12,0.75,0.416666657,0.416666657,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,200,3,0.66,4,0.75,0.583333313,0.583333313,1.59740448,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,200,3,0.5,1,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,200,3,0.97,16,0.75,0.583333313,0.875,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,200,3,0.62,3,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,200,3,0.84,10,0.75,0.583333313,0.583333313,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,200,3,0.88,13,0.75,0.875,0.699999988,1.47819519,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,200,3,0.88,14,0.75,0.300000012,0.300000012,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,200,3,0.81,8,0.75,0.875,0.699999988,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,200,3,0.84,11,0.75,0.583333313,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
